input	ground_truth	prediction
cooimbaatoore	கோவை	கொம்ம
cooimbatoore	கோவை	கொம்ப
covai	கோவை	கவவை
koimbatore	கோவை	கொய்ம
koimbetore	கோவை	கொய்ம
kooimbatoore	கோவை	கொன்ம
koovai	கோவை	குவை
kovai	கோவை	குவை
qoimbatore	கோவை	கொய்ம
covaiyin	கோவையின்	கோவையின்
koovaiyin	கோவையின்	குவையின்
kovaiyin	கோவையின்	குவையின்
covaiyil	கோவையில்	கோவையில்
koovaiyil	கோவையில்	குவாயில்
kovaiyil	கோவையில்	குவையில்
gaurava	கௌரவ	கூவவவ
gowrava	கௌரவ	கூவவா
kaurava	கௌரவ	கூறவவ
gouravikkum	கௌரவிக்கும்	கோரவிக்கும்
gowravikkum	கௌரவிக்கும்	கோரவிக்கும்
gowrawikkum	கௌரவிக்கும்	கோவரிக்கும்
kouravikkum	கௌரவிக்கும்	கோறவிக்கும்
cakkarangalai	சக்கரங்களை	சக்கரங்களை
cakkarankalai	சக்கரங்களை	சக்கரங்களை
chakkarangalai	சக்கரங்களை	சக்கரங்களை
chakkarankalai	சக்கரங்களை	சக்கரங்களை
sakkarangalai	சக்கரங்களை	சக்கரங்களை
sakkaranggalai	சக்கரங்களை	சக்கரங்களை
cakkarattin	சக்கரத்தின்	சக்கரா்்டின்
chakkarattin	சக்கரத்தின்	சக்கரா்்டின்
sakkaraththin	சக்கரத்தின்	சக்கரத்தின்
cakkarattai	சக்கரத்தை	சக்கராட்டை
cakkaratthai	சக்கரத்தை	சக்கரத்தை
chakkarattai	சக்கரத்தை	சக்கரா்்டை
chakkaratthai	சக்கரத்தை	சக்கரத்தை
sakkaraththai	சக்கரத்தை	சக்கரத்தை
cakkarattaip	சக்கரத்தைப்	சக்கரட்்பப்
cakkaratthaip	சக்கரத்தைப்	சக்கரத்தைப்
chakkaraththaip	சக்கரத்தைப்	சக்கரத்தைப்
chakkarattaip	சக்கரத்தைப்	சக்கரத்்பப்
chakkaratthaip	சக்கரத்தைப்	சக்கரத்தைப்
sakkaraththaip	சக்கரத்தைப்	சக்கரத்தைப்
chakravarthi	சக்ரவர்த்தி	சக்ரவரரத்தி
charavarththi	சக்ரவர்த்தி	சரவர்த்தி
sakravarththi	சக்ரவர்த்தி	சக்ரவர்த்தி
sangak	சங்கக்	சங்கக்
sangkak	சங்கக்	சங்கக்
cankangalukku	சங்கங்களுக்கு	சங்கங்களுக்கு
cankankalukku	சங்கங்களுக்கு	சங்கங்களுக்கு
chankangalukku	சங்கங்களுக்கு	சங்கங்களுக்கு
chankankalukku	சங்கங்களுக்கு	சங்கங்களுக்கு
sangangalukku	சங்கங்களுக்கு	சங்கங்களுக்கு
sangkangkalukku	சங்கங்களுக்கு	சங்கங்களுக்கு
cankangalai	சங்கங்களை	சங்கங்களை
cankankalai	சங்கங்களை	சங்கங்களை
chankangalai	சங்கங்களை	சங்கங்களை
chankankalai	சங்கங்களை	சங்கங்களை
sangankalai	சங்கங்களை	சங்கங்களை
sanggangkalai	சங்கங்களை	சங்கங்களை
cankangal	சங்கங்கள்	சங்கங்கள்
cankankal	சங்கங்கள்	சங்கங்கள்
chankangal	சங்கங்கள்	சங்கங்கள்
chankankal	சங்கங்கள்	சங்கங்கள்
sangankal	சங்கங்கள்	சங்கங்கள்
sanggangkal	சங்கங்கள்	சங்கங்கள்
cankat	சங்கத்	ஙங்கக்
cankath	சங்கத்	ஙங்கத்
chankat	சங்கத்	ஙங்கட்
chankath	சங்கத்	சங்கத்
sangath	சங்கத்	சங்கத்
sanggath	சங்கத்	சங்கத்
cankattirku	சங்கத்திற்கு	கண்கத்திற்கு
chankatthirku	சங்கத்திற்கு	சங்கத்திற்கு
sangaththirku	சங்கத்திற்கு	சங்கத்திற்கு
sanggaththirku	சங்கத்திற்கு	சங்கத்திற்கு
sangaththil	சங்கத்தில்	சங்கத்தில்
sanggaththil	சங்கத்தில்	சங்கத்தில்
sangaththai	சங்கத்தை	சங்கத்தை
sanggaththai	சங்கத்தை	சங்கத்தை
sangamathil	சங்கமத்தில்	சங்கமததிில்
sangamaththil	சங்கமத்தில்	சங்கமத்தில்
sanggamaththil	சங்கமத்தில்	சங்கமத்தில்
sankamathill	சங்கமத்தில்	சங்கமததிில்
sangamam	சங்கமம்	சங்கமம்
sanggamam	சங்கமம்	சங்கமம்
sankamam	சங்கமம்	சங்கமம்
sankamum	சங்கமம்	சங்கமும்
sangamaaga	சங்கமாக	சங்கமாக
sangamaaha	சங்கமாக	சங்கமாக
sangamaga	சங்கமாக	சங்கமாக
sangamaha	சங்கமாக	சங்கமாக
sanggamaaga	சங்கமாக	சங்கமாக
sangamekkum	சங்கமிக்கும்	சங்கமேக்கும்
sangamigum	சங்கமிக்கும்	சங்கமிகுகும்
sangamikkum	சங்கமிக்கும்	சங்கமிக்கும்
sanggamikkum	சங்கமிக்கும்	சங்கமிக்கும்
sankamikkum	சங்கமிக்கும்	சங்கமிக்கும்
sangamoom	சங்கமும்	சங்கமோம்
sangamum	சங்கமும்	சங்கமும்
sanggamum	சங்கமும்	சங்கமும்
sankamum	சங்கமும்	சங்கமும்
sangavai	சங்கவை	சங்கவை
sangavi	சங்கவை	சங்கவவ
sangili	சங்கிலி	சங்கிலி
sangily	சங்கிலி	ஙங்கிலி
sangkili	சங்கிலி	சங்கிலி
sanggiligal	சங்கிலிகள்	சங்கிலிகள்
sangiligal	சங்கிலிகள்	சங்கிலிகள்
sangilikal	சங்கிலிகள்	சங்கிலிகள்
sanggiliyaal	சங்கிலியால்	சங்கிலியால்
sangiliyaal	சங்கிலியால்	சங்கிலியால்
sangiliyal	சங்கிலியால்	சங்கிலியல்
sanggiliyai	சங்கிலியை	சங்கிலியை
sangiliyai	சங்கிலியை	சங்கிலியை
sangilyyai	சங்கிலியை	சங்கிலையை
cankai	சங்கை	ஙங்கை
chankai	சங்கை	ஙங்கை
sangai	சங்கை	ஙங்கை
sattama	சட்டமா	சட்டமா
sattamaa	சட்டமா	சட்டமா
sattai	சட்டை	சட்டை
sattaiyin	சட்டையின்	சட்டையின்
sattaiyil	சட்டையில்	சட்டையில்
sattaiyai	சட்டையை	சட்டையை
sadhaveedhaththil	சதவீதத்தில்	சதவவதததததில்
sathaveethaththil	சதவீதத்தில்	சதவதிதத்தில்
sadhaveedham	சதவீதம்	சதவிதமம்
sadhaveetham	சதவீதம்	சதவிதம்
sathaveetham	சதவீதம்	சதவிதம்
sadhi	சதி	்தி
satee	சதி	ஸடட
sathi	சதி	்்த
sati	சதி	்்டி
