input	ground_truth	prediction
kalvin	கெல்வின்	கல்வினன்
kalwin	கெல்வின்	கல்ினன்
kelviin	கெல்வின்	கல்வின்
kelvin	கெல்வின்	ஜெ்்வின்
kelvinn	கெல்வின்	கல்வின்
kelwiin	கெல்வின்	கல்வினன்
kelwin	கெல்வின்	ஜல்வின்
kelwinn	கெல்வின்	கல்வின்
qalvin	கெல்வின்	கல்வின்
qelviin	கெல்வின்	கலல்வின்
qelvin	கெல்வின்	சல்வினன்
qelvinn	கெல்வின்	சல்்ன்
kaettadhu	கேட்டது	கேட்டது
kaettathu	கேட்டது	கேட்டது
keattathu	கேட்டது	கேட்டது
ketadhu	கேட்டது	கேத்டு
ketathu	கேட்டது	கத்தது
kettadhu	கேட்டது	கேட்டது
kettathu	கேட்டது	கேட்டது
kaettadhum	கேட்டதும்	கேட்டதும்
kaettathum	கேட்டதும்	கேட்டதும்
ketadhum	கேட்டதும்	கேட்டும்
ketathum	கேட்டதும்	கேத்துமம்
kaetanar	கேட்டனர்	கேடனரர்
kaettanar	கேட்டனர்	கேட்டனர்
kaettapoadhu	கேட்டபோது	கேட்டபோது
kaettapodhu	கேட்டபோது	கேட்டப்து
kaettapothu	கேட்டபோது	கேட்டப்து
keattapoothu	கேட்டபோது	கேட்டபூது
ketapodhu	கேட்டபோது	கேடப்போது
ketapothu	கேட்டபோது	கேடப்ப்து
kaettaa	கேட்டா	கேட்டா
ketta	கேட்டா	சட்்
kaettaar	கேட்டார்	கேட்டார்
kettar	கேட்டார்	சட்டர்
kaettaal	கேட்டால்	கேட்டால்
keettaal	கேட்டால்	கீட்டால்
ketal	கேட்டால்	கட்ட
kettal	கேட்டால்	கட்்டல்
kaettullaar	கேட்டுள்ளார்	கேட்டுள்ளார்
kettullar	கேட்டுள்ளார்	கெட்டுள்ளரர்
kaendhiriya	கேந்திரிய	கேந்திரிய
keanthiriya	கேந்திரிய	கேந்திரிய
kendhiriya	கேந்திரிய	கெந்திரிய
kendriya	கேந்திரிய	கன்றிய
keenl	கேனல்	ென்
keenneel	கேனல்	கீனில்
kenel	கேனல்	ஸெல்
kennel	கேனல்	கெனல்
qennel	கேனல்	சன்ல்
cameeo	கேமியோ	சாமியோ
cameo	கேமியோ	சேவோ
cameoo	கேமியோ	சாமோ
ccameeo	கேமியோ	சாமியோ
ccameo	கேமியோ	காமி
ccameoo	கேமியோ	சாமியோ
kaimioo	கேமியோ	கைமியோ
kaimiu	கேமியோ	கைமியு
kameeo	கேமியோ	கமமியோ
kameo	கேமியோ	கமோ
kameoo	கேமியோ	கமோயோ
kamio	கேமியோ	கமியோ
kamioo	கேமியோ	கமமியோ
keemiyoo	கேமியோ	கீமியோ
kemioo	கேமியோ	கேமியோ
qaimioo	கேமியோ	கைமியோ
qameo	கேமியோ	கமோ
qamio	கேமியோ	கமமியோ
galeen	கேலன்	லின்
galen	கேலன்	லன்
gallon	கேலன்	லோன்
galon	கேலன்	லோன்
keelan	கேலன்	ேலன்
kaelu	கேளு	கலலு
kelu	கேளு	சலு
kael	கேள்	சல்
kel	கேள்	சல்்
kezh	கேள்	சல்
kaidhigalin	கைதிகளின்	கைதிகளின்
kaidhikalin	கைதிகளின்	கைதிகளின்
kaithigalin	கைதிகளின்	கைதிகளின்
kaithikalin	கைதிகளின்	கைதிகளின்
kaydhikalin	கைதிகளின்	காதிகளின்
kaythikalin	கைதிகளின்	காதிகளின்
kadhigalukku	கைதிகளுக்கு	கதிகளுக்கு
kaidhigalukku	கைதிகளுக்கு	கைதிகளுக்கு
kaidhikalukku	கைதிகளுக்கு	கைதிதள்க்கு
kaithigalukku	கைதிகளுக்கு	கைதிதளுக்கு
kaithikalukku	கைதிகளுக்கு	கைதிதிககளுக்
kaidhigalai	கைதிகளை	கைதிகளை
kaidhikalai	கைதிகளை	கைதிகளை
kaithigalai	கைதிகளை	கைதிகளை
kaidhigal	கைதிகள்	கைதிகள்
kaidhikal	கைதிகள்	கைதிகள்
kaithigal	கைதிகள்	கைதிகள்
kaidhiyaaga	கைதியாக	கைதியாக
kaidhiyaaka	கைதியாக	கைதியாக
kaithiyaaga	கைதியாக	கைதியாக
kaidhiyin	கைதியின்	கைதியின்
kaithiyin	கைதியின்	கைதியின்
kaipesi	கைபேசி	கைப்பெச
kaypaesi	கைபேசி	காப்பேச
kaimaari	கைமாறி	கைமாரி
kaimari	கைமாறி	கைமரி
kaiyaal	கையாள்	கையாள்
kaiyal	கையாள்	கையல்்
kaiyoppamittu	கையொப்பமிட்டு	கையோப்பமிட்டு
kaivasam	கைவசம்	கைவசம்
kodoora	கொடூர	கொடோரா
kodura	கொடூர	கொறுற
kodooramaaga	கொடூரமாக	கொடூரமாக
kodooramaaka	கொடூரமாக	கொடூரமாக
koduramaga	கொடூரமாக	கொடுரமாக
koturamaka	கொடூரமாக	கொடுறமராக
kodooramaana	கொடூரமான	கொடூரமான
koduramana	கொடூரமான	கொடுரமான
konarum	கொணரும்	கொனரும்
kondirukka	கொண்டிருக்க	கொண்டிருக்க
kontirukka	கொண்டிருக்க	கொண்டிருக்க
kondirukkak	கொண்டிருக்கக்	கொண்டிருக்கக்
kontirukkak	கொண்டிருக்கக்	கொண்டிருக்கக்
kondirukkavillai	கொண்டிருக்கவில்லை	கொண்டிருக்கவில்லை
kontirukkavillai	கொண்டிருக்கவில்லை	கொண்டிருக்கவில்லை
kondirukkumpoadhu	கொண்டிருக்கும்போது	கொண்டிருக்கும்போது
kondirukkumpoothu	கொண்டிருக்கும்போது	கொண்டிருக்கும்போ
kodhikkum	கொதிக்கும்	கொதிக்கும்
kothikkum	கொதிக்கும்	கொதிக்கும்
kothikum	கொதிக்கும்	கொதிக்கும்
gaurila	கொரில்லா	கூரில
gaurilla	கொரில்லா	கூரில்
gauurilla	கொரில்லா	கூரில்
gorila	கொரில்லா	ஓரில
gorilla	கொரில்லா	ஒரரல்ல
gorrila	கொரில்லா	கர்றிலா
gorrilla	கொரில்லா	கர்றில்
govrilla	கொரில்லா	கோரில்ல
gowrila	கொரில்லா	கூரிலா
